id,cardio
5,0.4994536983231511
6,0.5027613643586416
7,0.44679611287550786
10,0.5035633239106759
11,0.2164698112187618
17,0.29021785768071834
19,0.2307044617478169
20,0.44679611287550786
22,0.3089599794899443
26,0.8753446737143952
34,0.2485111476292981
41,0.24762735890688514
48,0.5050142108918939
50,0.2229082125195975
55,0.24880437164457342
75,0.4450364928381947
76,0.3880007473556468
78,0.6701969252006639
80,0.540705591119681
82,0.15041373784142542
84,0.2832935639961598
85,0.2536123982874259
89,0.5758310498172293
91,0.8407591419073827
93,0.24762735890688514
98,0.8197159993481729
99,0.8489432322588378
101,0.8445851183731876
102,0.6322584845379647
110,0.7513167143592152
112,0.7899918177323288
118,0.8111603075157477
120,0.49070011669778796
128,0.5400562195050108
130,0.8056027676131621
147,0.17468967386507572
150,0.4015819696462762
151,0.8560766797773386
152,0.8219465106499237
153,0.24762735890688514
155,0.2408509603163734
156,0.2681599104888579
159,0.8625527494796276
160,0.2845854394193134
165,0.5525100920791404
179,0.11031432513743368
181,0.5161397808577812
187,0.47182570612059066
188,0.849803551186797
193,0.8500589346649291
194,0.4063465983234767
195,0.38413454419186016
198,0.5730701927038484
205,0.8398066428992298
212,0.5046656547853551
214,0.8390885834522048
221,0.44679611287550786
222,0.15131498033086344
226,0.5777769174145756
228,0.8487126238008703
232,0.5847175483727812
233,0.48506603411976373
236,0.2040673006885565
243,0.8292087550640507
246,0.24762735890688514
247,0.8373203564474314
249,0.3117124109301358
256,0.35894055787493684
262,0.8287551196260724
263,0.5614284049918614
266,0.3385912615910851
268,0.2845854394193134
269,0.5308726965850111
270,0.7938853089856311
273,0.8217285308139228
274,0.8308752843257737
280,0.2681599104888579
282,0.7881383130694857
284,0.20734324378301028
298,0.24762735890688514
300,0.17103241174780895
301,0.17928232629321553
302,0.31514729148548415
304,0.5046656547853551
307,0.24762735890688514
313,0.6778020864969578
315,0.8004888883815174
317,0.3593401011073412
319,0.8575257762428773
323,0.2681599104888579
326,0.8594965079698664
331,0.8061862681734796
333,0.2623134542929602
339,0.29046877185115744
348,0.44100423844256803
349,0.38310648435297806
353,0.8067081531089755
364,0.14590625924769007
365,0.5626980334431522
367,0.8271947253872428
368,0.48506603411976373
370,0.3472341497362349
381,0.5658694457422037
387,0.8388016877265574
392,0.29046877185115744
393,0.6558475893325796
394,0.3089599794899443
395,0.2832275691484312
397,0.8196672230586977
401,0.6441234437152618
405,0.8145273619230206
406,0.8349584803712569
407,0.294430458508457
411,0.24880437164457342
418,0.3553427661912768
419,0.11020022912963143
421,0.09844835971740039
424,0.8292027613725708
425,0.47182570612059066
429,0.5337786910563405
430,0.8209243605064172
433,0.8349584803712569
435,0.7906012937410919
436,0.8395644766830034
437,0.3889465752484129
439,0.17103241174780895
444,0.8056027676131621
445,0.8122711383503685
448,0.39385453672134413
460,0.4200501616783196
462,0.19300986708203963
463,0.7881718305514991
468,0.7881383130694857
470,0.3343140400866166
471,0.5308726965850111
472,0.3889465752484129
479,0.3880007473556468
489,0.39385453672134413
496,0.2845854394193134
497,0.3108642046803332
498,0.24762735890688514
499,0.25843914389738337
501,0.8162764275818097
503,0.5928782755020588
504,0.8176708625239366
505,0.2164698112187618
507,0.8342062224852747
509,0.15131498033086344
512,0.8554601213611461
515,0.38413454419186016
516,0.2164698112187618
517,0.8045725267380067
523,0.8513159916002393
529,0.17029087361263956
530,0.2471968948708839
532,0.3343140400866166
534,0.8460242970170264
535,0.3089599794899443
536,0.22294568584633392
541,0.3977308508913947
544,0.3880007473556468
547,0.4012313555154129
549,0.17598976130610078
554,0.48506603411976373
556,0.29046877185115744
557,0.8272283167350214
560,0.3089599794899443
561,0.8349584803712569
570,0.850925433952131
571,0.617488659932821
575,0.17598976130610078
576,0.8556604170402001
578,0.24762735890688514
579,0.8315603828199828
588,0.5149237671814678
590,0.8146541156674683
595,0.5400562195050108
597,0.8158494328822495
598,0.5030900609074991
601,0.38413454419186016
603,0.5759864897079833
607,0.7899918177323288
617,0.5400562195050108
619,0.30527136197637345
621,0.4283240286241979
624,0.45261978649202866
626,0.2942579461238921
