id,cardio
5,0.4642229632142789
6,0.5120240797674281
7,0.4240634529425087
10,0.5514527160942867
11,0.21760645087720223
17,0.26674742029532483
19,0.2241724465841835
20,0.41478580249289626
22,0.2744822536828245
26,0.8812667027310309
34,0.2427678390074724
41,0.2166980657994744
48,0.4771855026063867
50,0.25133830638610744
55,0.2687950595705088
75,0.44509552666268865
76,0.32430604155692033
78,0.6087666000725153
80,0.5563191449661077
82,0.09779057080217723
84,0.22716761740087857
85,0.2579326394303605
89,0.6845572241942842
91,0.840441777616851
93,0.23026010488784693
98,0.7818003692461042
99,0.8691809027654886
101,0.8745993470672034
102,0.6467365690700508
110,0.8118795393397067
112,0.8152419083621364
118,0.8079116936073714
120,0.5033214800223716
128,0.5331033887350561
130,0.7881388067759784
147,0.15552319056652783
150,0.41097736596253176
151,0.8775851049701002
152,0.8364901775530763
153,0.23026010488784693
155,0.16518883733036824
156,0.2838726744257526
159,0.8351643206470208
160,0.2922267381949916
165,0.6579578383711961
179,0.04546178493275242
181,0.5576067285084173
187,0.4375268228674802
188,0.8745266463533096
193,0.8680168019469817
194,0.3611589077806796
195,0.2785985247107448
198,0.5757054627742262
205,0.814937122927383
212,0.5241539039213206
214,0.8702749840022999
221,0.40671385515114983
222,0.11218919442735596
226,0.6123731325117863
228,0.8166091377076595
232,0.61641255952817
233,0.5168436084933952
236,0.11908469261750419
243,0.7366290678832764
246,0.2707896472471351
247,0.8564161700272085
249,0.2957774166520539
256,0.2887163562471113
262,0.8426039507131925
263,0.5083855081836143
266,0.32040123754862854
268,0.3010293920268208
269,0.5544446167189546
270,0.6875680201317405
273,0.8473997324432583
274,0.7760946036613257
280,0.24020673607867293
282,0.802211354359374
284,0.18732761039267964
298,0.1819035574385371
300,0.18034267097331436
301,0.1314292967694056
302,0.2926410054416059
304,0.6584804884016068
307,0.23026010488784693
313,0.7348739068746273
315,0.7015787734451764
317,0.40367215020068803
319,0.9152318158074253
323,0.2782929639128564
326,0.9065754188172045
331,0.8302977306879779
333,0.3407010372924538
339,0.3912662315863386
348,0.38692049949083174
349,0.3752893486208985
353,0.8071206515928321
364,0.10061295469001907
365,0.49345433449525683
367,0.8455804922549858
368,0.5187732509281575
370,0.38862802549069875
381,0.5884567690281957
387,0.86666540764994
392,0.20792751218666475
393,0.6326811894867095
394,0.2699774648156256
395,0.4020888035699345
397,0.8245609800725585
401,0.5851302540661988
405,0.848402139998078
406,0.8107505123809782
407,0.28508269047465995
411,0.24713939916961442
418,0.28312402729837727
419,0.08516610068980664
421,0.0737914303669521
424,0.8435486517896769
425,0.4747407059858625
429,0.512190052247358
430,0.7940246338231824
433,0.8443996726477896
435,0.8156637802291875
436,0.866795194610713
437,0.3752792442172967
439,0.16994576672021333
444,0.7981636498414703
445,0.8505684892308577
448,0.4227287496603229
460,0.4273561655195781
462,0.1725152437414011
463,0.803825688853814
468,0.8224666739621376
470,0.35304663422839055
471,0.5545316319268918
472,0.3599271438900556
479,0.3858863901964862
489,0.38138488712162266
496,0.33294713439143825
497,0.2833079662468294
498,0.2590862658630336
499,0.2626074146307581
501,0.8014354740195805
503,0.6997316635031723
504,0.828795014362886
505,0.20944064502070975
507,0.7935596977774695
509,0.10871750973114892
512,0.8890349133841523
515,0.44218616344197914
516,0.17400213817591664
517,0.7974988635862108
523,0.8500877598000439
529,0.1456257518794732
530,0.32786481001636963
532,0.35028149550729326
534,0.877474601143405
535,0.28371733626826606
536,0.15847440514234234
541,0.455871234930112
544,0.35305448721126326
547,0.2864810055380794
549,0.0907075292808221
554,0.49905641495818914
556,0.30772634326472775
557,0.8399770489155093
560,0.2851765079156777
561,0.8332310095702788
570,0.8806722209973771
571,0.5772913250958651
575,0.32974470920298493
576,0.8673772704714199
578,0.23204075293139223
579,0.8469256309474622
588,0.5207991941006067
590,0.8352094526977384
595,0.5228185611379209
597,0.7631556239856299
598,0.540589634142496
601,0.44521174999672825
603,0.8047549179781456
607,0.8153583142408629
617,0.5146008251020573
619,0.17990022580635776
621,0.39828543231874525
624,0.448171292384069
626,0.3079667165823483
629,0.8692855983412408
635,0.8905782446887037
636,0.8678916248405705
637,0.8034966636802964
639,0.13745655152383
640,0.24997057630996894
642,0.22782508346293667
643,0.3878635332146127
644,0.4605970235190563
645,0.8292357222960698
646,0.08973075254394121
648,0.2556521357465514
654,0.3724120464797781
666,0.6739359867622157
668,0.7072560932777637
671,0.1714124458600467
673,0.23026010488784693
674,0.39505388215390624
675,0.863412748405517
676,0.3895084107937079
685,0.31418364625079237
687,0.21149820778999434
690,0.5941738891916338
698,0.817354769755685
702,0.8646025487043245
703,0.36940868591208714
707,0.16971142201306136
709,0.3986266488042628
710,0.40760010842919286
715,0.8125662073570493
717,0.5105659772512258
719,0.6001844756145972
726,0.8530273804112547
727,0.8586370625219771
729,0.3845541200003834
730,0.4125547400080481
731,0.8147312580884306
735,0.8161413614872325
742,0.38472213656638043
743,0.6213779754093116
746,0.3736832075258835
747,0.22695425985289783
753,0.8804116483977735
757,0.8553458625690535
758,0.49159247367888703
762,0.8688035318236447
763,0.5537012851656034
780,0.23218130869034043
782,0.6088685294125519
785,0.17933410727183263
787,0.15237664282469168
788,0.8104862254153308
790,0.30928716396222483
793,0.5810353367991389
794,0.16725323765432137
795,0.5207347590564467
799,0.3707927402650661
801,0.23213680605042725
804,0.6494451608334711
808,0.5953770969926836
814,0.4809233137059139
824,0.48124870735798875
825,0.4082922161559326
827,0.85192908173121
828,0.11465725195665953
832,0.8252192690099577
834,0.13236068394755574
835,0.15317449693834548
849,0.8326498916128381
850,0.8285288225362392
852,0.5032408748893084
853,0.5120201822502528
854,0.0565414888414801
858,0.8087642611414283
861,0.6858049456871183
862,0.24673113369055216
863,0.09119671929068057
865,0.8482920791406487
867,0.20776432432479022
868,0.8240719272666287
873,0.5072523260960837
876,0.4211374908470861
878,0.1500290389613821
880,0.09205509775285889
881,0.20076795572683998
882,0.835707671657328
889,0.3589215942549164
891,0.8721440585802318
897,0.8160110862818207
898,0.5916111323526598
917,0.8738193812668715
924,0.5230073150342412
940,0.3869252353408084
944,0.5192794562868454
957,0.5709932311842759
961,0.7856506733529955
967,0.8327794439470139
971,0.22286254315937945
975,0.22257471815509924
976,0.3343484256363105
981,0.09264169966680039
985,0.8641466186045674
993,0.808544948664636
994,0.8557044728270199
998,0.7837806448859553
1005,0.35175225398561705
1007,0.2684655093073723
1009,0.11668530248262918
1012,0.26469852983044756
1016,0.8558694497014575
1020,0.6191922911862824
1025,0.3992394684442498
1030,0.4792706980533316
1061,0.17153038225311532
1068,0.5820032852173385
1072,0.8724864343609952
1079,0.6259032990380664
1080,0.2452805067398739
1088,0.4698110171273208
1089,0.30953736407385185
1090,0.1706841396091595
1091,0.822117342480106
1095,0.22656844062621045
1096,0.47905958796583226
1097,0.3537177607319155
1099,0.8712088188864152
1105,0.8611439725672089
1108,0.20727794009610637
1114,0.7974446639884598
1117,0.8689371609971649
1132,0.2317694982393828
1139,0.6012434198678511
1140,0.8715632934335528
1142,0.5763053995181677
1146,0.7066105111887311
1149,0.25929159621674985
1151,0.2453172184835073
1153,0.5893214710150041
1154,0.25204375363295295
1155,0.7781712873035009
1156,0.34439851093919077
1157,0.5293013070908645
1161,0.36183974502893573
1165,0.5460331102630213
1170,0.2449251316235689
1173,0.33334629902306034
1175,0.42053228792421593
1181,0.8542663858545206
1186,0.23204075293139223
1188,0.13908161554372933
1199,0.3076213914464848
1200,0.17400213817591664
1202,0.25099753244781475
1214,0.22951282055382694
1215,0.5243143404047501
1217,0.8715599953427026
1218,0.7556390676834006
1219,0.5355985935075814
1224,0.863180527317208
1226,0.26616911319850844
1228,0.6012434198678511
1230,0.7832301400886085
1234,0.311467348672874
1241,0.13180337330471023
1243,0.3217504708723491
1249,0.25165394905026955
1251,0.17723652956305633
1259,0.5749461708121465
1260,0.5931202854117118
1261,0.8902834658058231
1262,0.628580400738591
1263,0.8196668186870205
1265,0.07007325177017294
1267,0.22824286930169296
