id,cardio
5,0.4937759104590737
6,0.5425462998888811
7,0.39981275832473306
10,0.5562021178553811
11,0.21991896629285115
17,0.2852300250325427
19,0.23560217353308227
20,0.42019569330908674
22,0.2679014504121316
26,0.8715831088957452
34,0.22487686148056674
41,0.2135667529493274
48,0.5393035992224066
50,0.2694576223325505
55,0.2658750884865223
75,0.43522630440873844
76,0.31391234328145157
78,0.6817800737087064
80,0.6240077566845225
82,0.1044334569366706
84,0.3092017829617149
85,0.35133003180846334
89,0.6496736104232336
91,0.8246707307147053
93,0.22170871799135866
98,0.8299441162621477
99,0.8613941808880259
101,0.8833386095518493
102,0.6989594575173269
110,0.7297400637086396
112,0.8090270369007847
118,0.801428204061987
120,0.5126040080893397
128,0.5024326970859336
130,0.8135923690928581
147,0.21991896629285115
150,0.45958992862792636
151,0.8534073686445592
152,0.8269485768380165
153,0.22170871799135866
155,0.1717810634573588
156,0.28615972133051676
159,0.8202101079680548
160,0.2954498788009975
165,0.5270257936574945
179,0.04236656282598284
181,0.5467323943056613
187,0.4363899963864668
188,0.857011006000122
193,0.839374177836014
194,0.38151410950818687
195,0.2657219018712807
198,0.5966357924866627
205,0.8307251619892434
212,0.49658286347292
214,0.8609367789178616
221,0.41970374991636855
222,0.1145290072779746
226,0.6039497666142892
228,0.8608431839305732
232,0.6058406966174206
233,0.5062080207377241
236,0.10757565732866768
243,0.697209689361571
246,0.26143868539442006
247,0.8616431332162864
249,0.303733683048226
256,0.24316115163461438
262,0.8321403161121325
263,0.5199675115907939
266,0.3126727200268983
268,0.2950296668223727
269,0.5885877187887275
270,0.7668592750651146
273,0.8315503571563064
274,0.7690350603311865
280,0.2484755629284434
282,0.796853932141587
284,0.2171524040118837
298,0.18897646117568087
300,0.16936611518328787
301,0.11953368556167299
302,0.29408681691790484
304,0.5739786865693519
307,0.22170871799135866
313,0.723798048135721
315,0.7041944405020513
317,0.3917971283080974
319,0.8857925631958746
323,0.28936461961287324
326,0.896486188161895
331,0.8191866468346062
333,0.33175667527532915
339,0.3864220772975488
348,0.4860744890949025
349,0.37145620380137534
353,0.818940661344283
364,0.11161906434671826
365,0.5460501891482981
367,0.8358443930664008
368,0.49132999738792593
370,0.41180391990455045
381,0.5802585432058771
387,0.8525983806257544
392,0.21992685795739375
393,0.6542473778991134
394,0.27871731250757975
395,0.33834335764270873
397,0.8187673019834757
401,0.6289604190724595
405,0.8447975703467163
406,0.7955771356243287
407,0.29584597009342234
411,0.2467957820139606
418,0.2769454352296803
419,0.09324367461656544
421,0.0645413107179493
424,0.8351073436817055
425,0.46187741500576307
429,0.48240845955684525
430,0.8010677337734732
433,0.8351073436817055
435,0.8560179539704946
436,0.8445051907308906
437,0.36978472856110345
439,0.17094605783361141
444,0.7771638128720455
445,0.8140251490736944
448,0.40572263884437926
460,0.49506367892401837
462,0.1572181374599893
463,0.8069041349795922
468,0.8082341893675731
470,0.35142198950276504
471,0.5811354890092866
472,0.35181183553410644
479,0.39523904496067563
489,0.373656798176057
496,0.34167721355346076
497,0.29626500538886136
498,0.2378217662181165
499,0.24901829210396664
501,0.811639420708045
503,0.5830183611529091
504,0.8546992175194226
505,0.20996837848798938
507,0.819234041022652
509,0.1063556847256797
512,0.850001958449436
515,0.44094980947041723
516,0.17020732227004287
517,0.8159243002210663
523,0.8760167560288366
529,0.14567861221045722
530,0.28762346655071935
532,0.320628964021841
534,0.8738611777940809
535,0.29302283560018516
536,0.12638713318223868
541,0.5054832831237666
544,0.35762125919681775
547,0.2875404225713066
549,0.102438743294655
554,0.4869497314931226
556,0.2991704073148302
557,0.8576301591145071
560,0.3019053089386866
561,0.8335882857345266
570,0.8678881137632194
571,0.5914395480049083
575,0.26445781777401134
576,0.8444997581837448
578,0.22915485357071666
579,0.8360790971684067
588,0.5447242366935402
590,0.8274481245903073
595,0.5103150042881054
597,0.7348746441348902
598,0.5419060562082285
601,0.5080831854217976
603,0.7291233892005433
607,0.8172209973846536
617,0.5022305950447192
619,0.18008133058517303
621,0.4893567495608026
624,0.42350793226093303
626,0.3181598395527524
629,0.8573502037573825
635,0.8924563089319325
636,0.8879049977378415
637,0.82286840701586
639,0.14078603492834185
640,0.25064999838470475
642,0.21801519382587375
643,0.37718596814971145
644,0.42049071841802976
645,0.823896350511486
646,0.09676100288554534
648,0.24118814234210526
654,0.35321178562069455
666,0.6699714006623049
668,0.640174009214323
671,0.13831560694312367
673,0.22170871799135866
674,0.39044915337554065
675,0.8560635781048641
676,0.3739721647204958
685,0.4099897108164778
687,0.21080950106184543
690,0.5614113618560251
698,0.8191999326280683
702,0.8590044096919229
703,0.3738400725705714
707,0.18818605875470443
709,0.3906676327451306
710,0.41317921407732444
715,0.7795365871755109
717,0.48617708285008554
719,0.5435737288810651
726,0.84696463097158
727,0.8639454098046283
729,0.37896364172549873
730,0.4030792556220773
731,0.822824996273614
735,0.8109780354800185
742,0.36856235105879953
743,0.5958129041464694
746,0.38412341893503865
747,0.21801519382587375
753,0.8629033107648086
757,0.8556570822693695
758,0.4975385653449663
762,0.8700058395129614
763,0.5469385282996736
780,0.3394403617719738
782,0.5865028179893687
785,0.1650541633001628
787,0.15111623280741335
788,0.8101842463440488
790,0.30936189930860536
793,0.5804739140559368
794,0.22477871152287546
795,0.5680134170015083
799,0.35867885888182216
801,0.23091953544252924
804,0.7016452297250444
808,0.5157624486183551
814,0.5804739140559368
824,0.5236724107638209
825,0.39044915337554065
827,0.8346065138471765
828,0.11047759587104392
832,0.8263172523784703
834,0.13616192502154054
835,0.16500330123809304
849,0.8086612427199132
850,0.8103980113017442
852,0.5526273656901011
853,0.4989949533634307
854,0.08527079923552844
858,0.7968579640840864
861,0.6482745341156899
862,0.2613432724845655
863,0.08973066978147913
865,0.8421798962530742
867,0.23708424913980305
868,0.8238480448331827
873,0.45375790835985047
876,0.2391257346239585
878,0.11367298213110978
880,0.08612579347487948
881,0.19706928188877462
882,0.8408445970337147
889,0.3507634094731313
891,0.8359349163390354
897,0.7653603123190972
898,0.5680134170015083
917,0.873583430817134
924,0.4825482878508559
940,0.37034495549097235
944,0.550082248456112
957,0.5909670030908156
961,0.8219271095189817
967,0.8517844411820561
971,0.21415746068929473
975,0.25022900711913243
976,0.4102687359709358
981,0.08691232238632242
985,0.8561630095228147
993,0.7953159206847907
994,0.8694721087128484
998,0.7850124026274965
1005,0.325338332945263
1007,0.2576345592001562
1009,0.13989612756094968
1012,0.27335397936511124
1016,0.8635528940560309
1020,0.5242431661736032
1025,0.3954790018396561
1030,0.4831390127391529
1061,0.14260993061010402
1068,0.5937433936906774
1072,0.8729224118890258
1079,0.693862046708597
1080,0.23844809630305003
1088,0.47745939063646575
1089,0.3033087168020939
1090,0.1794674397928121
1091,0.8122919514933938
1095,0.21609787820098553
1096,0.48365894038018953
1097,0.34315488668393407
1099,0.8609766177405369
1105,0.8491904925325835
1108,0.17224412922086588
1114,0.8109780354800185
1117,0.8691502202878417
1132,0.19577791808212494
1139,0.5577389300321998
1140,0.8894297907335733
1142,0.5917998351336641
1146,0.8157140213140992
1149,0.24974340667757722
1151,0.26226392998840325
1153,0.6222388412674322
1154,0.24859467252270456
1155,0.7900769442235576
1156,0.3181598395527524
1157,0.5278013897525923
1161,0.3763278241136825
1165,0.5616999618233609
1170,0.24939615381010122
1173,0.31588319850229885
1175,0.4054029172242754
1181,0.8481418600941659
