id,cardio
5,0.44578940234138975
6,0.5427963026125807
7,0.43495021053838573
10,0.5238421938121471
11,0.21669810801233158
17,0.25696800619398663
19,0.23132965524917462
20,0.41160580836092486
22,0.26682794587514214
26,0.8888698236164303
34,0.27017451835206835
41,0.2518420097739206
48,0.3665557852391809
50,0.26701553375017334
55,0.24123842459282824
75,0.4356398832987263
76,0.33241832412170463
78,0.6681537205064934
80,0.5735802289175457
82,0.13956169829552215
84,0.29208116863455735
85,0.323560991666952
89,0.6781392633704607
91,0.8504541477543234
93,0.26070231375662295
98,0.8094784992259247
99,0.8571687578697358
101,0.8854563150385516
102,0.6920778398890189
110,0.8314757047304604
112,0.8137692489359865
118,0.8234124522468653
120,0.5658221106352788
128,0.581543349150638
130,0.7762041111208631
147,0.09458709780115158
150,0.48572765762014514
151,0.8630905948394542
152,0.7460137383381847
153,0.2634699976734347
155,0.18285322537301027
156,0.30231433970766275
159,0.8640332854534687
160,0.2911546427833456
165,0.7136257469204037
179,0.05990616065919897
181,0.6294983663276489
187,0.5034257074302407
188,0.8804393697539706
193,0.8774225400760752
194,0.40732215318872006
195,0.2772514867999485
198,0.54577309438897
205,0.831351712822375
212,0.556607058369153
214,0.8661228394988474
221,0.43995754141456095
222,0.12228146419859273
226,0.6242916318914495
228,0.8408568111815231
232,0.6298668264948301
233,0.4992930709965242
236,0.12011370437780153
243,0.5960224821262301
246,0.2913322380211186
247,0.8726105899830418
249,0.3224551970792289
256,0.33172681631961176
262,0.8357751992189607
263,0.5912675979103904
266,0.34875684114714117
268,0.31478700636763657
269,0.6478880252444142
270,0.7662272518108123
273,0.8264703937323231
274,0.8352542848448318
280,0.25240600258794027
282,0.8068163362651005
284,0.204241011226281
298,0.22812798317049954
300,0.13330519264383248
301,0.15221372292293162
302,0.35104646574059256
304,0.6250980241628212
307,0.26070231375662295
313,0.8305505365432402
315,0.7722319883627876
317,0.3967008037664256
319,0.8889130643244937
323,0.2534681106738367
326,0.9051867081540458
331,0.801182482194102
333,0.2860312387212501
339,0.43498827122258776
348,0.449935525160791
349,0.4206474101862154
353,0.80027789909472
364,0.11887231860989696
365,0.527790235857283
367,0.8374633103915926
368,0.5007724845878331
370,0.4509252370644449
381,0.5971218082810617
387,0.857310759075728
392,0.22360426416028176
393,0.6943867419327733
394,0.2571341610598638
395,0.38967024842781484
397,0.8019364468133042
401,0.5961718580595237
405,0.8166744884001097
406,0.7559867472664595
407,0.3478529812121099
411,0.2343660678325219
418,0.4005476260218063
419,0.09544997894527923
421,0.05906216320720953
424,0.8364586350570281
425,0.5259505087588784
429,0.49097035481150275
430,0.80517001836325
433,0.8377467196407384
435,0.7969420022391577
436,0.8668153387999378
437,0.39341817743721774
439,0.18166121031672988
444,0.7837553621236985
445,0.8328169827697116
448,0.4422910678380464
460,0.44159375920409344
462,0.19562837879059616
463,0.811010654405016
468,0.8018487512673053
470,0.4222921656885226
471,0.6555828400135707
472,0.3758088312083782
479,0.39693247546891924
489,0.3070329989697879
496,0.33993563868414034
497,0.3112729105342365
498,0.27248979719658156
499,0.27704574776914714
501,0.8526709289619947
503,0.7578976668669836
504,0.8271983692437594
505,0.21061252092398952
507,0.8158027508046213
509,0.13588353550999901
512,0.8712731883090588
515,0.37328412153914575
516,0.17801184134877257
517,0.8184841952348137
523,0.8757617150035539
529,0.16288931935540285
530,0.2862202475664177
532,0.4023992252756883
534,0.8715475898566425
535,0.2913225484385437
536,0.14288600051717903
541,0.5917648284303112
544,0.36881497525521834
547,0.39434080981682657
549,0.14351262752640612
554,0.4780252282144687
556,0.33263724252667976
557,0.8084152644227163
560,0.28809000613549984
561,0.8364768418454269
570,0.8653085677146196
571,0.659806764048932
575,0.4629721209238563
576,0.85315739284666
578,0.2570760847639649
579,0.8570466366207553
588,0.5976214231384616
590,0.7787494439107709
595,0.5432905415544138
597,0.7669208906662619
598,0.5207836910036796
601,0.5853725037475934
603,0.8189176751281452
607,0.814695573372906
617,0.5486602435280988
619,0.202877804542959
621,0.3440915614802424
624,0.4558012578633968
626,0.29581778691904187
629,0.8734960352414903
635,0.8799844431566464
636,0.8587972101104531
637,0.7901896456537509
639,0.153186311651376
640,0.20242939768694432
642,0.2746451125484128
643,0.4520299753217496
644,0.4896306414053248
645,0.8112341540219687
646,0.11655527312114335
648,0.2727570084405791
654,0.3306583483751144
666,0.8039513867565572
668,0.7589968269051712
671,0.19324156777909302
673,0.2634699976734347
674,0.3175489286214971
675,0.8558203503767534
676,0.4459789459262981
685,0.2902978282129571
687,0.15821176069475187
690,0.6140072251186613
698,0.8226311633659542
702,0.8838567433519966
703,0.40216533600743337
707,0.16105516192422464
