id,cardio
5,0.48304067998824923
6,0.550736408970326
7,0.4084400848604589
10,0.5263011555497493
11,0.23929793204335414
17,0.2494701126418072
19,0.22994655477580747
20,0.41456025835704174
22,0.2563741684040827
26,0.8781434779081209
34,0.21674674703132427
41,0.22107533057829845
48,0.49490071427859356
50,0.27287175598614033
55,0.24767362337437696
75,0.38180877958462833
76,0.3244010554967601
78,0.5844639888648987
80,0.5036491517054763
82,0.11136019895174305
84,0.2716803382151605
85,0.2798099751060338
89,0.7027162749820444
91,0.8289093371009818
93,0.24101078136484413
98,0.7799564321531887
99,0.8601128073000476
101,0.866036362616154
102,0.640409143155123
110,0.8104820559519266
112,0.8238035496744197
118,0.8080656987574341
120,0.5257806639069452
128,0.5263843059653431
130,0.7994554413096701
147,0.16261829343305673
150,0.4400739163167937
151,0.8506539454626476
152,0.8418903929651813
153,0.24425298529293912
155,0.20759316260522542
156,0.28810556700893714
159,0.8444492809544254
160,0.28177320590618626
165,0.686854416855422
179,0.05073652027304565
181,0.5360943176634806
187,0.4532526949207425
188,0.8630652599364423
193,0.8496234296009677
194,0.36864691983399905
195,0.2808010475779366
198,0.5851605802345997
205,0.828360493402626
212,0.511387821359465
214,0.8748401500097037
221,0.39076606518851553
222,0.11510574800468816
226,0.5979365513934685
228,0.821880316384465
232,0.5966580256460654
233,0.5277801868626482
236,0.1128676193243472
243,0.7505019537225199
246,0.27301298858814954
247,0.8556610919580004
249,0.2919107066002204
256,0.31161149525897247
262,0.8543736647745704
263,0.5194043873973588
266,0.30924695013457687
268,0.3096323212501471
269,0.6106427637773176
270,0.7355579127634587
273,0.8307576571152198
274,0.7995349469898881
280,0.2351502660894806
282,0.807828075941635
284,0.19645521611506297
298,0.1875036283015696
300,0.14826510859032854
301,0.11837190896717079
302,0.28383247769630204
304,0.5766416401783164
307,0.23948119100073428
313,0.7475909021446446
315,0.7577769919100258
317,0.3946557924843909
319,0.8922984498381326
323,0.26209267572258677
326,0.8906186911898257
331,0.8145368472726618
333,0.3424647489131399
339,0.39030413949858517
348,0.4311015783988017
349,0.3671496922168019
353,0.8153241678154486
364,0.09567534835561205
365,0.5043894923315689
367,0.8589508885193557
368,0.5199197680628811
370,0.39653010358439306
381,0.5987505826319951
387,0.841318976054374
392,0.22763572010853775
393,0.6477981522876892
394,0.26247406060663037
395,0.3986878317307686
397,0.8239497558431026
401,0.6281315759903401
405,0.8353692325374755
406,0.8097783068147758
407,0.28983080938745964
411,0.23558744781438207
418,0.3214113204188296
419,0.09690794786476367
421,0.0759505211509743
424,0.8465172944878298
425,0.47768125784148724
429,0.5103138430206421
430,0.7942287145665072
433,0.8461286560227232
435,0.8031197912898212
436,0.8671994365297653
437,0.38354919779596497
439,0.17988208822400242
444,0.7969024547635126
445,0.843417636087676
448,0.44910203729139053
460,0.4639895713299867
462,0.18827010328441837
463,0.8134918686930165
468,0.8199345310657294
470,0.3503263089518122
471,0.5722216885232277
472,0.343282462895719
479,0.3795714935307242
489,0.3298579521862133
496,0.3320507240278164
497,0.3141447531851618
498,0.25502560826978965
499,0.2667754324400777
501,0.8076631385813267
503,0.6646336509943717
504,0.8134325525941932
505,0.21464315825038713
507,0.8024403253876061
509,0.11309826867140944
512,0.8792328055626611
515,0.38628601713951366
516,0.17991706505955393
517,0.8036339218738798
523,0.8603325264302186
529,0.1532964493887037
530,0.3128076224942564
532,0.3614420081584548
534,0.8619213784912528
535,0.31059074755733557
536,0.13972347873851884
541,0.5107114076876631
544,0.35578856616685484
547,0.278946473047949
549,0.0890154968825039
554,0.4666057660873228
556,0.3037142840378201
557,0.8237836938776074
560,0.30425763111060444
561,0.8130630346212749
570,0.8599270538398147
571,0.5993671940964782
575,0.30815832682472
576,0.8551406844339484
578,0.21877233486595507
579,0.8701221052205815
588,0.561153852046133
590,0.8104373849835299
595,0.5227655794268719
597,0.8012423920380607
598,0.5536260283237826
601,0.44915910233365747
603,0.7825118191474099
607,0.8086743815081274
617,0.5073895960676649
619,0.1782538729985912
621,0.4149298741293557
624,0.43380065714581795
626,0.3165115923831794
629,0.8638334902895458
635,0.8765026464623359
636,0.8613935523467271
637,0.790953648054349
639,0.15383034199571602
640,0.2307681821198943
642,0.2409369251107527
643,0.3946827114738764
644,0.475790035487591
645,0.8224042268978133
646,0.10055847167980642
648,0.2319195642402249
654,0.3689916785992044
666,0.7308336727344006
668,0.6841889378039405
671,0.1344234511885788
673,0.24085398651651407
674,0.38930203418511194
675,0.8588018640524636
676,0.370500658343785
685,0.3154324849799591
687,0.1819266707037201
690,0.5612984636938098
698,0.8220883861271852
702,0.8681235615363981
703,0.36471220804891263
707,0.16974492032149724
709,0.40522661944954735
710,0.405297061718392
715,0.8144815518479452
717,0.49673341230099344
719,0.632997555873492
726,0.8581045281764086
727,0.8593107191333689
729,0.403323598930998
730,0.4005733630364456
731,0.8042689519813747
735,0.8156277460141103
742,0.3833383548087935
743,0.6188052451074227
746,0.3540418046913998
747,0.2402949183911807
753,0.8811439283579374
757,0.8554288927869717
758,0.4768205052885093
762,0.8742328559850814
763,0.5554604772933438
780,0.3361503636868844
782,0.6121943005448759
785,0.1817562363887449
787,0.1644599132510054
788,0.8225649308689043
790,0.3125719988954252
793,0.606496669081286
794,0.19215448143017744
795,0.5452995183371049
799,0.3679775882029338
801,0.24366945231058296
804,0.6907791177536351
808,0.6106137866813184
814,0.45822593019468677
824,0.4526608756217543
825,0.40500792554591253
827,0.8420002020050377
828,0.11749868554474902
832,0.8203008570272873
834,0.14748047103732576
835,0.16417526876523403
849,0.8150022866041081
850,0.8197966540984939
852,0.4781739047218134
853,0.511685765646256
854,0.07401231367816427
858,0.8156174581831694
861,0.6603852734456289
862,0.2659460516726927
863,0.09556887162020501
865,0.8389105926385784
867,0.20786546695623886
868,0.8414593769000233
873,0.5268585314756985
876,0.4110979159594087
878,0.11957584315748643
880,0.09281247839190034
881,0.19023691809391272
882,0.8347559560386739
889,0.3247343478243752
891,0.8556123474508349
897,0.8138664542114954
898,0.5204704478354278
917,0.8712348770170633
924,0.5389137676852831
940,0.3832027058817606
944,0.5740721951216243
957,0.5840441105900298
961,0.7754403012779091
967,0.847843915348652
971,0.23667818087772138
975,0.2113488006822924
976,0.40342549415379764
981,0.08664792484182998
985,0.8453238468237033
993,0.826531223197627
994,0.8716717061364
998,0.7689088303355345
1005,0.3582089176070638
1007,0.27488208280181636
1009,0.13367638440917443
1012,0.28069745191935497
1016,0.8544540127802819
1020,0.5444390496597186
1025,0.4584630559911145
1030,0.4669137928388977
1061,0.1566614438774071
1068,0.49446974172895164
1072,0.8631145712207243
1079,0.6994008862008161
1080,0.24751829849842352
1088,0.48263265089699203
1089,0.3060006261374002
1090,0.17832044835625968
1091,0.8216590145403383
1095,0.2342983245174793
1096,0.4969918408995815
1097,0.3415353967660353
1099,0.8432525793149962
1105,0.8550742921672241
1108,0.22437575160446277
1114,0.8042054190853146
1117,0.8658026847250538
1132,0.2436715045948924
1139,0.612029270977511
1140,0.8766456515329367
1142,0.5938696005579618
1146,0.7556673883958304
1149,0.3062017355272493
1151,0.2626191202643094
1153,0.6435127804898412
1154,0.1933077106697554
1155,0.8535096516476497
1156,0.3017827649463601
1157,0.46805403154457104
1161,0.3928920653423892
1165,0.5581252114998116
1170,0.24082271633698704
1173,0.3352906138542247
1175,0.411032614563623
1181,0.8666245455394171
1186,0.22206576753157314
1188,0.1433785799743576
1199,0.313473909804878
1200,0.18026112036071634
1202,0.18479693690860363
1214,0.24205106212741317
1215,0.4770936765080758
1217,0.8432494886566201
1218,0.7697699485465452
1219,0.5507305378524284
1224,0.8548649648587907
1226,0.27627294381261663
1228,0.6131868276174842
1230,0.6830439372266638
1234,0.29642485484494413
1241,0.1126993936040467
1243,0.34187256078911826
1249,0.24803534598996918
1251,0.17160194875089962
1259,0.5518679411021256
1260,0.6283006881963826
1261,0.8828541499029801
1262,0.6408586997179042
1263,0.8339484058868245
1265,0.06809661340605822
1267,0.2398329691506762
1268,0.3369376001025815
1279,0.5626471981365667
1282,0.5855560771683227
1286,0.37758368828488803
1287,0.4933558578798578
1291,0.5537205323743725
1296,0.44699156390558464
1297,0.290308253174189
1303,0.23991328051859795
1305,0.19096498299550074
1316,0.2731012356080638
1318,0.24320905420323652
1320,0.8562067849493346
1331,0.578070997733972
1332,0.5113596302728564
1343,0.2056194547957484
1347,0.8919886384260345
1352,0.21877233486595507
1358,0.1936294023533729
1359,0.6452690811071687
1361,0.14004546219302763
1366,0.31887999263769834
1370,0.8399433938286984
1371,0.37109629312705766
1377,0.5171473469655476
1382,0.3986583437278678
1384,0.8755482308224366
1388,0.2799939737597431
1392,0.6686713696854314
1394,0.3044679725601899
1401,0.31835482709424634
1406,0.4018859800058765
1408,0.46721526504054256
1413,0.8417389076786598
1414,0.24320905420323652
1415,0.3864902613568358
1416,0.5639030654721775
1417,0.26300030432331356
1418,0.8414548056652011
1420,0.873475547325694
1422,0.13976690606947986
1424,0.2780670086289799
1425,0.19790345518300337
1428,0.4775274414631929
1446,0.2217857203124928
1447,0.47875708086394414
1450,0.5413171747619284
1463,0.29401255320850156
1464,0.829868620081097
1466,0.7239000077244273
