id,cardio
5,0.4982500001493391
6,0.5009922284430934
7,0.38050914757875404
10,0.4934213982625851
11,0.2361060643581518
17,0.2467135059080622
19,0.21201293189038556
20,0.38050914757875404
22,0.28948430361560723
26,0.8686867609865354
34,0.26184003476892725
41,0.2588028724306271
48,0.5744751455989515
50,0.18631203445073224
55,0.26184003476892725
75,0.43994768519150057
76,0.387662210858832
78,0.6434984393119589
80,0.5673036643071615
82,0.12155275385808752
84,0.3175794407995932
85,0.25792282219922236
89,0.5534417131485003
91,0.8662187458329714
93,0.2588028724306271
98,0.81299494262827
99,0.8568973168800418
101,0.8804752329065003
102,0.5760187613530223
110,0.7448928929910454
112,0.7955035945701516
118,0.8069183770471635
120,0.5207050805291391
128,0.5418200984203375
130,0.8077247374864889
147,0.2361060643581518
150,0.4103381266861658
151,0.8521468594830166
152,0.8080695439507666
153,0.2588028724306271
155,0.2467135059080622
156,0.29036232220094427
159,0.837671665021942
160,0.3148602190198627
165,0.5318038486191728
179,0.08267949924340008
181,0.41987425189109345
187,0.39221204302153767
188,0.8695900966215477
193,0.8360672788103869
194,0.41987425189109345
195,0.38050914757875404
198,0.5501897728450159
205,0.8593500580830853
212,0.43183320906924544
214,0.8331811814021057
221,0.38050914757875404
222,0.12609658009437702
226,0.5062053111369212
228,0.8398393624337127
232,0.5207050805291391
233,0.5062053111369212
236,0.19078317382843302
243,0.8461747341584767
246,0.2588028724306271
247,0.8502852444550271
249,0.2948306288716843
256,0.2558703951795493
262,0.8415235000836162
263,0.5776935888789179
266,0.28948430361560723
268,0.3148602190198627
269,0.4957552998636524
270,0.7321193463255667
273,0.8094103444473332
274,0.8325181293557837
280,0.29036232220094427
282,0.7799713982158338
284,0.16830946319328516
298,0.2588028724306271
300,0.16830946319328516
301,0.15633793959631284
302,0.29386486219196795
304,0.43183320906924544
307,0.2588028724306271
313,0.70755216164006
315,0.8041960669526839
317,0.3601113244678833
319,0.879261491115479
323,0.29036232220094427
326,0.8485027823763012
331,0.8117967271077139
333,0.2575279460422742
339,0.3210031235994091
348,0.4982500001493391
349,0.3210031235994091
353,0.7921566077373757
364,0.1354315300835122
365,0.5871104974701863
367,0.832348760992303
368,0.5062053111369212
370,0.2831183014076339
381,0.534482556811334
387,0.8354037644436358
392,0.3210031235994091
393,0.6525740651442417
394,0.28948430361560723
395,0.2832678568129225
397,0.810397324937242
401,0.6344759085630656
405,0.8335730808863534
406,0.848090792662169
407,0.25699472615150987
411,0.26184003476892725
418,0.28352259761793946
419,0.08106757988468337
421,0.07131298579124777
424,0.8355859404686722
425,0.39221204302153767
429,0.5426396224307316
430,0.8065726791539756
433,0.848090792662169
435,0.8126118310235784
436,0.8426087398290073
437,0.39221204302153767
439,0.16830946319328516
444,0.8077247374864889
445,0.832348760992303
448,0.419587195786441
460,0.521179034942234
462,0.18631203445073224
463,0.7846914024547413
468,0.7799713982158338
470,0.3606112809300449
471,0.4957552998636524
472,0.39221204302153767
479,0.387662210858832
489,0.419587195786441
496,0.3148602190198627
497,0.2902903667344137
498,0.2588028724306271
499,0.2728370672076924
501,0.852058577047509
503,0.5992940432057494
504,0.8369214837943416
505,0.2361060643581518
507,0.8617922631006776
509,0.12609658009437702
512,0.879771390277501
515,0.38050914757875404
516,0.2361060643581518
517,0.8116269067121982
523,0.8607898773474837
529,0.1604075319696564
530,0.2583304352824599
532,0.3606112809300449
534,0.8513474463068857
535,0.28948430361560723
536,0.22429622908547697
541,0.42596429215494774
544,0.387662210858832
547,0.4391144655594941
549,0.12155275385808752
554,0.5062053111369212
556,0.3210031235994091
557,0.8479292986987995
560,0.28948430361560723
561,0.848090792662169
570,0.8372896975199859
571,0.6221919001336864
575,0.12155275385808752
576,0.8909753480651521
578,0.2588028724306271
579,0.8470872745702301
588,0.5772243413795016
590,0.808089013930169
595,0.5418200984203375
597,0.8255901244449021
598,0.4937904340498983
601,0.38050914757875404
603,0.5318038486191728
607,0.7955035945701516
617,0.5418200984203375
619,0.2728370672076924
621,0.4957552998636524
624,0.387662210858832
626,0.26184003476892725
629,0.8728526711135374
635,0.845695760201965
636,0.8840568721741201
637,0.8119347473634781
639,0.16830946319328516
640,0.25792282219922236
642,0.25699472615150987
643,0.2588028724306271
644,0.28086610529262995
645,0.8116269067121982
646,0.08106757988468337
648,0.2728370672076924
654,0.3389245011197849
666,0.6434984393119589
668,0.5986033326491137
671,0.23498570415456854
673,0.2588028724306271
674,0.419587195786441
675,0.8617922631006776
676,0.42596429215494774
685,0.42596429215494774
687,0.2361060643581518
690,0.5772243413795016
698,0.8117967271077139
702,0.8665224044676154
703,0.39221204302153767
707,0.177007842135931
709,0.3970857827515537
710,0.42596429215494774
715,0.8015624050126897
717,0.5062053111369212
719,0.5457858276319257
726,0.8551098532016564
727,0.8537220433595968
729,0.4223106095057823
730,0.42596429215494774
731,0.8085017795183108
735,0.810397324937242
742,0.34102033839949336
743,0.5207050805291391
746,0.2902903667344137
747,0.25699472615150987
753,0.8760256397641022
757,0.8501152785073777
758,0.5637291736525366
762,0.8502360402574922
763,0.5062053111369212
780,0.177007842135931
782,0.6097148710010621
785,0.19077047131568603
787,0.257712463849238
788,0.7799713982158338
790,0.3210031235994091
793,0.5739704618154873
794,0.2467135059080622
795,0.5744751455989515
799,0.39221204302153767
801,0.2948306288716843
804,0.8335730808863534
808,0.6189307392862045
814,0.5576947181112905
824,0.5009922284430934
825,0.419587195786441
827,0.8415235000836162
828,0.12609658009437702
832,0.7408659297797375
834,0.12876878675548462
835,0.2808447488661968
849,0.8032160132803824
850,0.7660345854850743
852,0.5872531274607898
853,0.42596429215494774
854,0.1604075319696564
858,0.8041960669526839
861,0.5957082860786272
862,0.25792282219922236
863,0.10526017959673753
865,0.8369214837943416
867,0.177007842135931
868,0.837671665021942
873,0.29036232220094427
876,0.2132454019774541
878,0.22429622908547697
880,0.177007842135931
881,0.28948430361560723
882,0.8330517949134354
889,0.38050914757875404
891,0.8360672788103869
897,0.7321193463255667
898,0.5744751455989515
917,0.8694077342832913
924,0.5457858276319257
940,0.29704714803028653
944,0.5772243413795016
957,0.521179034942234
961,0.8382521601587153
967,0.8335730808863534
971,0.21201293189038556
975,0.23115647275720508
976,0.29386486219196795
981,0.12609658009437702
985,0.832348760992303
993,0.810397324937242
994,0.8670691613372052
998,0.7799713982158338
1005,0.387662210858832
1007,0.26184003476892725
1009,0.1258151506665607
1012,0.29036232220094427
1016,0.8593540965842934
1020,0.5872531274607898
1025,0.5045242585121748
1030,0.5350693734610246
1061,0.22168450363991232
1068,0.5776935888789179
1072,0.8643359061025296
1079,0.8435368957845901
1080,0.2583304352824599
1088,0.5009922284430934
1089,0.26184003476892725
1090,0.16830946319328516
1091,0.8041960669526839
1095,0.21201293189038556
1096,0.3528722039856787
1097,0.38050914757875404
1099,0.8568285747475304
1105,0.8604289434867147
1108,0.22168450363991232
1114,0.7846914024547413
1117,0.8662187458329714
1132,0.3606112809300449
1139,0.5532445660967688
1140,0.8552118981119389
1142,0.5226197712562075
1146,0.8181349715999349
1149,0.28352259761793946
1151,0.3210031235994091
1153,0.6326628008604598
1154,0.26184003476892725
1155,0.7019464713953303
1156,0.26184003476892725
1157,0.5792699025318792
1161,0.33435885335744453
1165,0.5890002714782984
1170,0.2728370672076924
1173,0.3300227567751488
1175,0.43183320906924544
1181,0.852023827962013
1186,0.2588028724306271
1188,0.12609658009437702
1199,0.3210031235994091
1200,0.2361060643581518
1202,0.4487237374506688
1214,0.2588028724306271
1215,0.5902873614720806
1217,0.8396999498343731
1218,0.8033362993769068
1219,0.5744751455989515
1224,0.8668887397868681
1226,0.3210031235994091
1228,0.5532445660967688
1230,0.4880857582877032
1234,0.2588028724306271
1241,0.12155275385808752
1243,0.25699472615150987
1249,0.27919383432006606
1251,0.28948430361560723
1259,0.5744751455989515
1260,0.5772243413795016
1261,0.8801541473549119
1262,0.6221919001336864
1263,0.8415809937690224
1265,0.07183223685139825
1267,0.25699472615150987
1268,0.3300227567751488
1279,0.5009922284430934
1282,0.5744751455989515
1286,0.4934213982625851
1287,0.6316708358582699
1291,0.5744751455989515
1296,0.22733011321283542
1297,0.26184003476892725
1303,0.2728370672076924
1305,0.23557065644368114
1316,0.25792282219922236
1318,0.2588028724306271
1320,0.8465301883412559
1331,0.45407441054826675
1332,0.5532445660967688
1343,0.21201293189038556
1347,0.917185352233312
1352,0.2588028724306271
1358,0.18631203445073224
1359,0.5744751455989515
1361,0.1604075319696564
1366,0.26184003476892725
1370,0.8330517949134354
1371,0.26184003476892725
1377,0.5207050805291391
1382,0.2588028724306271
1384,0.8704768826208875
1388,0.34981324413351933
1392,0.6601607388936986
1394,0.3148602190198627
1401,0.21201293189038556
1406,0.48410759745518633
1408,0.5062053111369212
1413,0.8369214837943416
1414,0.2588028724306271
1415,0.5957082860786272
1416,0.5062053111369212
1417,0.2728370672076924
1418,0.8583538868787943
1420,0.8583538868787943
1422,0.10526017959673753
1424,0.23557065644368114
1425,0.3051711827014945
1428,0.5533798698172607
1446,0.18631203445073224
1447,0.5062053111369212
1450,0.43183320906924544
