id,cardio
5,0.5047242848387273
6,0.5528301121487035
7,0.4280713603307737
10,0.5483237213753355
11,0.22624736761846312
17,0.2884365998060897
19,0.224475375595901
20,0.4265550609146248
22,0.2643576642977892
26,0.8813380766990937
34,0.24732882199496165
41,0.2228241726932873
48,0.48928760747612704
50,0.25790638177026737
55,0.2667774651771012
75,0.4079814772664018
76,0.32795591183906103
78,0.6153360641090231
80,0.5128304418889122
82,0.10310318007237462
84,0.18394560431557505
85,0.31116769830948604
89,0.6748983209073877
91,0.8385039010976253
93,0.22973024472266143
98,0.7894318941850741
99,0.8642863958534366
101,0.8649740822067638
102,0.6451086981655363
110,0.8075630766777624
112,0.8209759579776423
118,0.7992518643871672
120,0.5175157084762246
128,0.5178017483847539
130,0.7987054061341954
147,0.1524638164799783
150,0.4212549336385966
151,0.8500861097155913
152,0.8447557597667075
153,0.23215074820884563
155,0.3177933763780656
156,0.2923434301924268
159,0.8618554098933139
160,0.2982805712473796
165,0.667507550447019
179,0.053276630313469575
181,0.5598749909894317
187,0.45012845292520637
188,0.8701811282624867
193,0.843307440781888
194,0.3931000321563577
195,0.2852272582306328
198,0.5881864318762112
205,0.7959530399344936
212,0.5128691325736027
214,0.8813672784877121
221,0.38798236452703233
222,0.11449227785231005
226,0.6219409525842149
228,0.8157231800329205
232,0.6192105332621145
233,0.5008027490561905
236,0.107352190695303
243,0.8075254701405339
246,0.2687457893416644
247,0.8647734195594945
249,0.3083094979122082
256,0.256075424815367
262,0.8407774818268214
263,0.5324516574187477
266,0.3169712484650781
268,0.31005131893002186
269,0.5586178353002184
270,0.7227098902239825
273,0.8446282358045758
274,0.787212905652085
280,0.24656209167416512
282,0.8008441275995337
284,0.19574630501301885
298,0.19306667692160745
300,0.15623610193198847
301,0.1585173192872323
302,0.26460492561966
304,0.5982858409498043
307,0.23311008073086223
313,0.7735143478991958
315,0.7225528859784693
317,0.41579839194186935
319,0.8629395179323652
323,0.2580555945987663
326,0.8842329390656374
331,0.8327246656723258
333,0.3200228028534248
339,0.3898159962081245
348,0.43262227396137376
349,0.3972015212382872
353,0.8238031855779656
364,0.12867981104031465
365,0.47422450410164985
367,0.8440319925684843
368,0.5176221542139325
370,0.38642782113200264
381,0.5941859477809966
387,0.8297420289979179
392,0.21295647090371547
393,0.646738668887428
394,0.2631816730809213
395,0.3536871248579915
397,0.8271291982985751
401,0.6030256469768025
405,0.8542730751071642
406,0.8119664740673205
407,0.29472709690521776
411,0.2525145867398261
418,0.30033184133409857
419,0.09888657871501819
421,0.06907041116726223
424,0.8381327115796111
425,0.484991482069954
429,0.5082775436995102
430,0.8091010220027792
433,0.8381327115796111
435,0.8340308415296942
436,0.8687671557481375
437,0.37961443685873353
439,0.17791856397433672
444,0.7962196658432625
445,0.8103719704074226
448,0.4112105110406024
460,0.4395176945360037
462,0.15778395098241071
463,0.8160837814368164
468,0.8292955113036462
470,0.3497581688641847
471,0.5294134401731044
472,0.35340427131595276
