id,cardio
5,0.4493152634491462
6,0.5476907697052623
7,0.37474254712826116
10,0.5759715718448629
11,0.21956922974263154
17,0.2557184822871646
19,0.21896857692433463
20,0.3534208974032207
22,0.21192599490296424
26,0.8971230066144713
34,0.23986202808824783
41,0.21834112644264222
48,0.4249253425606993
50,0.2274451754001036
55,0.23730520331441024
75,0.325206155475264
76,0.3105016665666293
78,0.6519222240978126
80,0.4895368155963446
82,0.10298296184443374
84,0.26313654629583066
85,0.27705437466456007
89,0.7340844099045297
91,0.8347141922104162
93,0.23073165798716286
98,0.8314514068196343
99,0.8226032194307793
101,0.849525143399033
102,0.6816462293144351
110,0.825283296429487
112,0.8010743991423152
118,0.805994474918816
120,0.5344676620927503
128,0.5704436982657579
130,0.7821758705168271
147,0.08970294109094218
150,0.38708188768473784
151,0.8712747603462623
152,0.7764636138674622
153,0.2347962656739609
155,0.1897154067507634
156,0.2629799602371964
159,0.8603467324126673
160,0.2562195912931376
165,0.60506280429537
179,0.03296276101609686
181,0.5807805428778198
187,0.4424668152495357
188,0.8766473789083287
193,0.873146759850584
194,0.3119706819743328
195,0.26603114587667265
198,0.5883675528094385
205,0.7950490673228595
212,0.5002379160567333
214,0.8294902604949828
221,0.3824129124441946
222,0.09520691975172181
226,0.5535568007074623
228,0.8866865590137333
232,0.5966940082068903
233,0.4418573674608342
236,0.07200802791735607
243,0.6702074723802199
246,0.2719942566276994
247,0.8387988413342861
249,0.253374990220485
256,0.27686152197650926
262,0.8370752363138204
263,0.5546394154774872
266,0.2632681088148978
268,0.28198117569150294
269,0.6306688159976005
270,0.5595149744870058
273,0.8622378944426263
274,0.7588044543958187
280,0.187694585899832
282,0.8114755735816306
284,0.18002417838373705
298,0.19271688215988791
300,0.16591009555446617
301,0.12242280497616616
302,0.3214368369223836
304,0.5857969093638712
307,0.23073165798716286
313,0.8013888549149201
315,0.7413755113456003
317,0.3830749979881586
319,0.8264764906974614
323,0.27371587423660215
326,0.8885776519754056
331,0.7754180383175621
333,0.31574219381450264
339,0.39396351589493434
348,0.4705344500018231
349,0.36786001368303883
353,0.7686502515251405
364,0.10405346478286276
365,0.4647210994343471
367,0.8285495196020832
368,0.44262152370488167
370,0.32601217508199676
381,0.6250700239781534
387,0.8779140865286076
392,0.18108111976504485
393,0.6988630087133852
394,0.1986571701402031
395,0.3495682136401371
397,0.8167792913827008
401,0.562863419965623
405,0.8227810957115613
406,0.7826512597440938
407,0.29992911472900863
411,0.21666717914571162
418,0.3559214020549059
419,0.07714448620132452
421,0.03532615221337032
424,0.8525788035075356
425,0.4658606413409968
429,0.4800331207653222
430,0.8088578318964225
433,0.8471620701485636
435,0.8247004858835973
436,0.8514353627525547
437,0.36529296841556697
439,0.17272423539482834
444,0.7816719448953684
445,0.7665623022910841
448,0.4217425128263218
460,0.4496434893321418
462,0.16203069431416103
463,0.7917360529202073
468,0.8049672918255536
470,0.3411396783457675
471,0.585076037743406
472,0.3266115411659362
479,0.3661038117688377
489,0.3210212935081108
496,0.3133674121766445
497,0.29710413653349954
498,0.2491308482240944
499,0.2366328760950642
501,0.796656847616555
503,0.6694011645750653
504,0.7612351472966182
505,0.2099793042708001
507,0.7858219805739751
509,0.11545430369754031
512,0.8597138126693452
515,0.40775254887493495
516,0.15686038579482417
517,0.8003057637659196
523,0.8642537514254688
529,0.144723950062797
530,0.2940571324633395
532,0.36617735843512866
534,0.8896585545650683
535,0.2785811858848752
536,0.1308400813823394
541,0.5446182564892057
544,0.3430861545989034
547,0.24532340929002225
549,0.10856702004785293
554,0.39356637595926247
556,0.3019248519324061
557,0.8671260218422604
560,0.24254891996396963
561,0.8336750353461798
570,0.8518681143120355
571,0.6164940534494896
575,0.4599516644359949
576,0.8575838417256085
578,0.22684353389431347
579,0.780441548492225
588,0.5602902601062385
590,0.7493837384078846
595,0.5276038868027864
597,0.7482996722690577
598,0.557202541396208
601,0.5988881697591232
603,0.8045104480027312
607,0.8048745043705516
617,0.5314393645950055
619,0.1459774083265593
621,0.2957635680783856
624,0.3974027337097307
626,0.2696073548625242
629,0.8436561416778144
635,0.8878033278280458
636,0.8940980351867388
637,0.840343531409073
639,0.12871961087380954
640,0.1725329821606476
642,0.23023561550652652
643,0.40274846383446955
644,0.5666842649937006
645,0.8332808704129497
646,0.08896769654018996
648,0.23363091439723652
654,0.49888985984644124
666,0.7406980398673255
668,0.7226689389747167
671,0.20541649525720457
673,0.2347962656739609
674,0.3390004461897586
675,0.837826619460298
676,0.3860875246370243
685,0.2958273956955798
687,0.1971395853155564
690,0.5505059287084466
698,0.825762749815248
702,0.8455244457349844
703,0.3729832200948619
707,0.18683408678941474
709,0.36435497286523566
710,0.4095032044865107
715,0.7615232376329666
717,0.46163799767820207
719,0.60947875282258
726,0.8690819212372846
727,0.8239226165091583
729,0.41826001012655106
730,0.41827276232955946
731,0.7923883254079301
735,0.7941635376743439
742,0.34310416024459084
743,0.5956126404328275
746,0.3126020953910721
747,0.22646544005489708
753,0.8241875021217338
757,0.8557521343759225
758,0.5234787240926966
762,0.8638046018282196
763,0.5977620278473134
780,0.3637647619098994
782,0.5941325754902997
785,0.13510565664082475
787,0.11416755005255948
788,0.8089079810039701
790,0.30003618889675315
793,0.5840698414146932
794,0.2205196377439298
795,0.5130619411445649
799,0.3551922460160786
801,0.190758470118329
804,0.8066699841237689
808,0.6328469528794801
814,0.42119012065730643
824,0.41300462927102155
825,0.4062615757992587
827,0.8202226845811341
828,0.11321205781015953
832,0.8639305110145777
834,0.12496994089175979
835,0.12583831196303247
849,0.8306832293172836
850,0.8234419424633591
852,0.5284153986230279
853,0.5466368246480391
854,0.05410232450245522
858,0.7976338696905804
861,0.6001326244299675
862,0.2451941364394154
863,0.056573944168302435
865,0.8359595814344136
867,0.22045699906916985
868,0.8419487880247588
873,0.5178921342740936
876,0.45287266207854826
878,0.1267671089396758
880,0.07451993498205366
881,0.1362227794022248
882,0.8506188145676655
889,0.3659874337385191
891,0.8640429912356098
897,0.825385116551527
898,0.3321982259483138
917,0.8618273985049014
924,0.5673972233279958
940,0.38227253120945576
944,0.581799752901922
957,0.5676647201333863
961,0.776851085707902
967,0.8378547317355252
971,0.19732322195793794
975,0.29662203925432057
976,0.4503571792390492
981,0.0885309242946269
985,0.8685611510081745
993,0.8001156584417904
994,0.8351117380614994
998,0.7779700931430921
1005,0.3377795198511887
1007,0.25466066914076124
1009,0.08273301826016474
1012,0.2607568031013726
1016,0.8707402890592951
1020,0.6460615774996871
1025,0.44996582027449045
1030,0.4976595394166829
1061,0.09639098669864697
1068,0.5734945294854434
1072,0.8801959684139709
1079,0.7558586363721397
1080,0.253453889312421
1088,0.4457951486234089
1089,0.26432400377737747
1090,0.17755076727599756
1091,0.7965680325185258
1095,0.19881758129413707
1096,0.433299403993506
1097,0.3233494943747836
1099,0.859752849762653
1105,0.8264376019627936
1108,0.21230485423571183
1114,0.8189589593086294
1117,0.8824565726946212
1132,0.20452838912921145
1139,0.619900047431275
1140,0.9121445128802153
1142,0.6339860878707296
1146,0.8098878083134541
1149,0.24610280618662447
1151,0.27274217064128253
1153,0.6726627321707086
1154,0.17495171770415346
1155,0.8105365466110172
1156,0.36288998270313516
1157,0.561464194475071
1161,0.31922374539842724
1165,0.5081693562590618
1170,0.2191949825158141
1173,0.3352366900489155
1175,0.40540376572502673
1181,0.8773067306028796
1186,0.22684353389431347
1188,0.1494467991929816
1199,0.3068820177215455
1200,0.15686038579482417
1202,0.26793083766360265
1214,0.2347962656739609
1215,0.4145281960625891
1217,0.9193759926175381
1218,0.7584465212234731
1219,0.5488343146853464
1224,0.8964062657580928
1226,0.22288283100532447
1228,0.6196890473313618
1230,0.7170757576929183
1234,0.2895980300063693
1241,0.15505745434535095
1243,0.3387323904280561
1249,0.28513549954419665
1251,0.17190766521495587
1259,0.5050046063608387
1260,0.5509344581391064
1261,0.8651838529175829
1262,0.6455581358137124
1263,0.8212752771260476
1265,0.03353603208177988
1267,0.22734727952141395
1268,0.3260744965300911
1279,0.5502171496029702
1282,0.5130559932882863
1286,0.4216781119795627
1287,0.4633219425227782
1291,0.5136431372693049
1296,0.43372757010027946
1297,0.26447910922041834
1303,0.22933610898044302
1305,0.43159077105424754
1316,0.21919426056304858
1318,0.2373011922257333
1320,0.8524596877089894
1331,0.5996182376543557
1332,0.5083786558817673
1343,0.18999469519627704
1347,0.8429188227933094
1352,0.22684353389431347
1358,0.14262629717623626
1359,0.5878070929816456
1361,0.12298994790222877
1366,0.2715491431358881
1370,0.8503941161421588
1371,0.35880951689581314
1377,0.4754944080968702
1382,0.34793618769896195
1384,0.8607018836681944
1388,0.2924727490733067
1392,0.7409450639049264
1394,0.28471711246539344
1401,0.28854348451995576
1406,0.39233181882180695
1408,0.39838072562300636
1413,0.8224784152283611
1414,0.2373011922257333
1415,0.35660460661388765
1416,0.5619151614424124
1417,0.23864447421419596
1418,0.820236325048168
1420,0.8158398309226838
1422,0.12718041835916788
1424,0.40829619078396007
1425,0.13698298139787063
1428,0.5192286176450105
1446,0.23107570704941852
1447,0.414621648980027
1450,0.5293685552960763
1463,0.3139048451610953
