,id,cardio
0,5,0.4994536983231511
1,6,0.5027613643586416
2,7,0.44679611287550786
3,10,0.5035633239106759
4,11,0.2164698112187618
5,17,0.29021785768071834
6,19,0.2307044617478169
7,20,0.44679611287550786
8,22,0.3089599794899443
9,26,0.8753446737143952
10,34,0.2485111476292981
11,41,0.24762735890688514
12,48,0.5050142108918939
13,50,0.2229082125195975
14,55,0.24880437164457342
15,75,0.4450364928381947
16,76,0.3880007473556468
17,78,0.6701969252006639
18,80,0.540705591119681
19,82,0.15041373784142542
20,84,0.2832935639961598
21,85,0.2536123982874259
22,89,0.5758310498172293
23,91,0.8407591419073827
24,93,0.24762735890688514
25,98,0.8197159993481729
26,99,0.8489432322588378
27,101,0.8445851183731876
28,102,0.6322584845379647
29,110,0.7513167143592152
30,112,0.7899918177323288
31,118,0.8111603075157477
32,120,0.49070011669778796
33,128,0.5400562195050108
34,130,0.8056027676131621
35,147,0.17468967386507572
36,150,0.4015819696462762
37,151,0.8560766797773386
38,152,0.8219465106499237
39,153,0.24762735890688514
40,155,0.2408509603163734
41,156,0.2681599104888579
42,159,0.8625527494796276
43,160,0.2845854394193134
44,165,0.5525100920791404
45,179,0.11031432513743368
46,181,0.5161397808577812
47,187,0.47182570612059066
48,188,0.849803551186797
49,193,0.8500589346649291
50,194,0.4063465983234767
51,195,0.38413454419186016
52,198,0.5730701927038484
53,205,0.8398066428992298
54,212,0.5046656547853551
55,214,0.8390885834522048
56,221,0.44679611287550786
57,222,0.15131498033086344
58,226,0.5777769174145756
59,228,0.8487126238008703
60,232,0.5847175483727812
61,233,0.48506603411976373
62,236,0.2040673006885565
63,243,0.8292087550640507
64,246,0.24762735890688514
65,247,0.8373203564474314
66,249,0.3117124109301358
67,256,0.35894055787493684
68,262,0.8287551196260724
69,263,0.5614284049918614
70,266,0.3385912615910851
71,268,0.2845854394193134
72,269,0.5308726965850111
73,270,0.7938853089856311
74,273,0.8217285308139228
75,274,0.8308752843257737
76,280,0.2681599104888579
77,282,0.7881383130694857
78,284,0.20734324378301028
79,298,0.24762735890688514
80,300,0.17103241174780895
81,301,0.17928232629321553
82,302,0.31514729148548415
83,304,0.5046656547853551
84,307,0.24762735890688514
85,313,0.6778020864969578
86,315,0.8004888883815174
87,317,0.3593401011073412
88,319,0.8575257762428773
89,323,0.2681599104888579
90,326,0.8594965079698664
91,331,0.8061862681734796
92,333,0.2623134542929602
93,339,0.29046877185115744
94,348,0.44100423844256803
95,349,0.38310648435297806
96,353,0.8067081531089755
97,364,0.14590625924769007
98,365,0.5626980334431522
99,367,0.8271947253872428
100,368,0.48506603411976373
101,370,0.3472341497362349
102,381,0.5658694457422037
103,387,0.8388016877265574
104,392,0.29046877185115744
105,393,0.6558475893325796
106,394,0.3089599794899443
107,395,0.2832275691484312
108,397,0.8196672230586977
109,401,0.6441234437152618
110,405,0.8145273619230206
111,406,0.8349584803712569
112,407,0.294430458508457
113,411,0.24880437164457342
114,418,0.3553427661912768
115,419,0.11020022912963143
116,421,0.09844835971740039
117,424,0.8292027613725708
118,425,0.47182570612059066
119,429,0.5337786910563405
120,430,0.8209243605064172
121,433,0.8349584803712569
122,435,0.7906012937410919
123,436,0.8395644766830034
124,437,0.3889465752484129
125,439,0.17103241174780895
126,444,0.8056027676131621
127,445,0.8122711383503685
128,448,0.39385453672134413
129,460,0.4200501616783196
130,462,0.19300986708203963
131,463,0.7881718305514991
132,468,0.7881383130694857
133,470,0.3343140400866166
134,471,0.5308726965850111
135,472,0.3889465752484129
136,479,0.3880007473556468
137,489,0.39385453672134413
138,496,0.2845854394193134
139,497,0.3108642046803332
140,498,0.24762735890688514
141,499,0.25843914389738337
142,501,0.8162764275818097
143,503,0.5928782755020588
144,504,0.8176708625239366
145,505,0.2164698112187618
146,507,0.8342062224852747
147,509,0.15131498033086344
148,512,0.8554601213611461
149,515,0.38413454419186016
150,516,0.2164698112187618
151,517,0.8045725267380067
152,523,0.8513159916002393
153,529,0.17029087361263956
154,530,0.2471968948708839
155,532,0.3343140400866166
156,534,0.8460242970170264
157,535,0.3089599794899443
158,536,0.22294568584633392
159,541,0.3977308508913947
160,544,0.3880007473556468
161,547,0.4012313555154129
162,549,0.17598976130610078
163,554,0.48506603411976373
164,556,0.29046877185115744
165,557,0.8272283167350214
166,560,0.3089599794899443
167,561,0.8349584803712569
168,570,0.850925433952131
169,571,0.617488659932821
170,575,0.17598976130610078
171,576,0.8556604170402001
172,578,0.24762735890688514
173,579,0.8315603828199828
174,588,0.5149237671814678
175,590,0.8146541156674683
176,595,0.5400562195050108
177,597,0.8158494328822495
178,598,0.5030900609074991
179,601,0.38413454419186016
180,603,0.5759864897079833
181,607,0.7899918177323288
182,617,0.5400562195050108
183,619,0.30527136197637345
184,621,0.4283240286241979
185,624,0.45261978649202866
186,626,0.2942579461238921
187,629,0.8389870867392893
188,635,0.8559998445150543
189,636,0.8650003791534505
190,637,0.8194851431382777
191,639,0.17103241174780895
192,640,0.25103526698136436
193,642,0.24693352358163514
194,643,0.29214351467587324
195,644,0.27752765397226414
196,645,0.8073049384619784
197,646,0.1280606723820614
198,648,0.25843914389738337
199,654,0.3557387874194166
200,666,0.6701969252006639
201,668,0.6126723094992369
202,671,0.34219334504074345
203,673,0.24762735890688514
204,674,0.39385453672134413
205,675,0.8342062224852747
206,676,0.3977308508913947
207,685,0.34418558277476174
208,687,0.2164698112187618
209,690,0.5149237671814678
210,698,0.8028340941789199
211,702,0.8564359755137342
212,703,0.3889465752484129
213,707,0.18759796803630424
214,709,0.39648532527011326
215,710,0.3977308508913947
216,715,0.7770120900000645
217,717,0.48506603411976373
218,719,0.5195714637265478
219,726,0.857630700685707
220,727,0.832629219170447
221,729,0.450415476209345
222,730,0.3977308508913947
223,731,0.8278591772153212
224,735,0.8008213901042163
225,742,0.35395583473126735
226,743,0.5847175483727812
227,746,0.3108642046803332
228,747,0.24693352358163514
229,753,0.8713717392246335
230,757,0.8442364465632664
231,758,0.5210840471428081
232,762,0.852677985749183
233,763,0.48506603411976373
234,780,0.18759796803630424
235,782,0.6027605864764627
236,785,0.22406856615365692
237,787,0.25336769636626094
238,788,0.7881383130694857
239,790,0.29046877185115744
240,793,0.520465256791015
241,794,0.18752333566493404
242,795,0.517781589524655
243,799,0.3889465752484129
244,801,0.3117124109301358
245,804,0.8145273619230206
246,808,0.6319780628395035
247,814,0.47738374073128587
248,824,0.5288077121856606
249,825,0.39385453672134413
250,827,0.8287551196260724
251,828,0.15131498033086344
252,832,0.7854493784666108
253,834,0.1373552257162009
254,835,0.30808062804986613
255,849,0.7996325869454846
256,850,0.7587663005931351
257,852,0.6019257609277482
258,853,0.5031795822414113
259,854,0.15020336829062853
260,858,0.7940462694801325
261,861,0.6524591155153158
262,862,0.25103526698136436
263,863,0.1260501771043342
264,865,0.8233900525097545
265,867,0.18759796803630424
266,868,0.8414706397185031
267,873,0.33545932405418893
268,876,0.30825456824336617
269,878,0.22294568584633392
270,880,0.18759796803630424
271,881,0.3089599794899443
272,882,0.8245821080589251
273,889,0.38413454419186016
274,891,0.8389028727374811
275,897,0.7466968067603588
276,898,0.517781589524655
277,917,0.8527540909586294
278,924,0.5195714637265478
279,940,0.2959432341658853
280,944,0.5149237671814678
281,957,0.5313593070272308
282,961,0.8400927700130688
283,967,0.8145273619230206
284,971,0.19752014834675705
285,975,0.25113253304205074
286,976,0.31514729148548415
287,981,0.17801891244056184
288,985,0.8271947253872428
289,993,0.8196672230586977
290,994,0.8697735580879487
291,998,0.7881383130694857
292,1005,0.3880007473556468
293,1007,0.24880437164457342
294,1009,0.15956569452072855
295,1012,0.2681599104888579
296,1016,0.8501229693490441
297,1020,0.6019257609277482
298,1025,0.5004447583045093
299,1030,0.5120972582303249
300,1061,0.24328008528234296
301,1068,0.6027863150849083
302,1072,0.8572941670159812
303,1079,0.8376879908918248
304,1080,0.2471968948708839
305,1088,0.5027613643586416
306,1089,0.24880437164457342
307,1090,0.17103241174780895
308,1091,0.8004888883815174
309,1095,0.19752014834675705
310,1096,0.39675998051743305
311,1097,0.38413454419186016
312,1099,0.8385015751686841
313,1105,0.8380555167777078
314,1108,0.27443328397697153
315,1114,0.7881718305514991
316,1117,0.854470741646687
317,1132,0.3343140400866166
318,1139,0.5396064940020505
319,1140,0.8556891095393437
320,1142,0.5515048558232993
321,1146,0.8148804663371795
322,1149,0.2852064826781362
323,1151,0.29046877185115744
324,1153,0.6288429874509854
325,1154,0.2485111476292981
326,1155,0.7551369480599658
327,1156,0.29557184231551226
328,1157,0.5526498776802607
329,1161,0.41942473956397636
330,1165,0.602397758357348
331,1170,0.25843914389738337
332,1173,0.3506646081765952
333,1175,0.39874904609100836
334,1181,0.8550849834962618
335,1186,0.24762735890688514
336,1188,0.17801891244056184
337,1199,0.29046877185115744
